ID,sold
40707,0
24604,1
2591,0
2376,1
140354,1
97439,1
28196,0
83881,1
134961,0
106325,1
28342,0
99170,0
132049,0
104137,1
39348,1
36404,0
75110,0
110741,0
123857,1
146061,0
146690,1
117673,0
102984,1
67639,1
20704,0
31671,0
136332,0
63502,1
71299,1
60171,0
128377,0
27439,0
75356,0
117777,0
149912,1
15576,1
48441,1
14921,1
34172,1
66995,0
60576,0
7464,1
125698,1
83737,1
33739,0
15586,1
109143,1
131835,0
31406,0
119107,1
81777,0
126265,0
106715,0
149092,1
122569,0
48840,1
137375,1
89703,0
42493,1
108676,0
24280,1
62333,0
95655,1
112986,0
77932,1
71605,1
75606,0
43008,0
3994,1
86925,0
111733,0
96549,1
28163,0
52528,0
145388,1
144385,1
131990,0
87338,1
18011,1
136925,1
95518,1
42984,0
105317,1
43669,1
2386,1
122530,0
124576,1
1968,1
95034,1
43847,1
89698,0
3046,0
149885,1
145180,0
116127,0
74625,1
105801,1
104341,1
123079,0
27914,0
50325,0
140128,0
116460,0
7749,0
89193,1
8328,0
58458,0
95731,1
91619,1
107071,1
112114,1
44558,0
128015,1
6127,0
24415,1
13102,1
134296,1
63843,1
142719,1
70520,1
38625,1
115361,0
120041,1
88512,0
77231,0
76948,0
2741,1
106799,1
81915,0
121832,0
140829,0
41094,0
12928,0
10399,0
85940,0
19644,1
126604,1
38769,1
37556,1
141270,1
77513,0
87701,1
132137,1
63500,0
81331,0
25592,1
228,0
97895,1
78673,1
58220,0
56463,0
119034,1
139460,1
136357,1
132391,0
94593,1
123126,0
35877,1
88735,1
2404,0
119531,0
27715,1
144620,0
23165,1
83523,1
62930,1
148308,0
104705,1
85344,1
120310,0
135522,0
37343,1
129461,0
85507,1
147442,1
87529,1
83522,1
27072,0
138923,0
138380,0
113935,0
138411,1
105922,1
85027,1
90678,0
113351,0
145625,0
35245,1
107752,1
64769,1
78952,0
71109,1
39093,1
149000,0
13301,1
68495,0
104591,1
71776,0
125097,1
40767,0
68503,0
79857,0
123168,0
63899,0
39910,0
145697,1
100905,1
145358,1
14109,0
41178,1
87281,0
50509,0
147773,1
2834,1
56506,0
45903,1
56118,0
4243,1
105391,1
23040,1
33270,0
74932,0
119559,0
57214,0
44049,1
77880,1
74028,0
138374,1
60639,0
112250,1
121294,0
4642,1
130020,1
81944,1
69172,1
73624,0
21586,0
90935,1
32160,0
76772,0
121821,0
89704,0
52436,0
130606,1
35765,0
131588,1
66512,1
86703,1
29300,1
57288,0
142414,0
114056,0
144144,1
81922,1
35678,0
41188,0
38070,1
66344,1
65562,1
30521,0
17404,0
119127,1
99262,0
25726,0
115290,0
17253,1
32006,1
124711,1
49545,1
71843,1
35486,0
83631,1
133154,0
130411,0
108708,1
149033,0
117940,0
113879,1
57042,0
118668,1
81986,1
4460,1
108447,1
37637,1
115842,0
27736,0
92832,1
125992,1
47662,1
11204,1
117572,0
136205,1
33468,1
23143,1
47059,1
125341,0
20474,1
101949,0
58772,0
102688,1
32779,1
95955,1
93159,1
14173,0
41365,1
53099,0
49632,1
106736,1
52358,1
144781,1
147265,0
111442,0
120031,1
49152,1
50388,0
34418,1
122561,0
92773,1
136758,1
24394,1
109199,1
84500,0
34912,1
112741,1
6011,1
135915,1
52687,0
110334,0
3438,1
87621,0
119198,0
32671,0
145601,0
35661,0
27367,0
58504,0
48103,1
102612,1
74532,1
61633,0
43465,1
98338,0
141674,0
11750,0
59406,0
122589,1
79194,0
129528,0
90715,1
107190,1
146911,1
96473,1
125667,0
32188,0
61111,1
25167,1
113679,0
17699,0
63909,0
107383,0
10182,0
146658,1
119483,1
90997,1
65626,1
28311,0
91409,1
83431,1
32262,0
40317,0
87523,1
128317,1
83393,1
117856,1
110003,0
46514,1
78473,1
34984,1
54470,0
136087,1
66287,1
106423,1
47511,1
70107,1
42110,1
13686,0
48004,0
52181,1
143284,1
83448,1
44137,1
48084,0
83600,0
113904,0
102704,1
55396,0
6293,0
21184,1
33622,0
147977,1
85138,1
96755,1
69394,0
117535,1
86426,1
144728,1
141279,0
8099,0
132597,0
77817,0
3999,1
144534,1
7183,0
112004,1
32954,0
101547,0
76009,0
78319,1
28095,0
140904,1
101482,0
47735,0
16152,0
136462,0
17312,0
11822,0
8237,1
100636,1
98987,1
80047,1
14165,0
114873,1
47483,1
3817,0
29806,1
28116,0
79944,0
47177,0
137629,0
112889,0
104799,1
104102,0
73845,0
49340,1
42204,0
71542,1
140773,1
37110,1
45639,1
48971,1
84264,0
67992,1
124158,1
87409,1
42081,0
66776,1
89887,0
304,0
64309,0
112406,0
89472,0
30682,0
134577,1
1230,0
8576,0
78131,0
1182,1
51394,0
101157,0
2304,0
144274,1
7092,1
11400,0
13309,0
88974,0
58250,1
113721,0
145436,1
53571,1
1960,1
100491,1
10003,0
146633,0
149397,0
73731,1
88566,0
36683,1
116025,0
24861,1
103334,0
69631,0
22195,0
109371,1
96630,0
91450,0
123122,0
78923,1
83226,0
8705,0
23464,1
18672,1
47768,1
36530,0
21747,1
132326,0
32857,1
60864,1
141026,0
146051,0
120396,0
92931,1
75345,0
48591,1
140479,0
73590,0
148229,0
47725,1
88481,1
103311,1
99978,1
2428,0
4532,1
89630,0
120433,1
83351,0
103962,1
67827,0
77852,0
51908,1
62459,1
72567,1
91932,1
39591,1
6359,1
7544,1
26167,1
85475,1
6405,0
67660,0
62511,0
54249,0
47663,1
36075,0
66159,1
149466,0
76250,0
66185,1
111280,0
45427,0
135026,0
4596,1
57113,0
116548,1
73144,0
91938,1
82880,1
117769,1
124838,1
10428,0
41720,1
97453,1
88955,0
133307,0
144069,1
136191,1
31843,0
7847,0
137538,0
13221,0
14029,0
12339,0
87833,1
100927,0
71609,1
47241,1
140652,0
18019,1
70919,1
81324,0
59511,0
138773,0
7290,0
4040,1
81691,0
114830,1
124564,0
97220,0
27559,0
7408,0
71628,1
77367,0
16536,0
71954,0
67725,1
136183,1
132039,0
59783,1
124865,0
66328,1
75444,0
78584,0
79220,1
68344,1
57120,0
115840,0
71193,1
87919,1
72523,0
129349,0
36032,1
84645,1
113715,0
50591,0
39767,0
136861,1
113130,0
94634,1
17462,0
130572,1
147577,1
22569,0
129489,0
125397,0
82691,1
49823,1
119303,0
51230,0
15640,1
86256,0
108359,1
5209,1
131478,0
59064,0
122689,1
36026,1
41149,0
119187,0
19021,0
19667,0
137507,0
122957,1
56053,0
17356,1
59748,0
23705,1
141477,0
78574,0
136026,0
33060,0
139781,0
128141,0
105440,1
40187,0
56573,0
71317,0
131406,0
110480,1
21780,1
20878,1
144163,0
118070,0
131259,0
100531,1
24116,1
40861,0
19596,0
81264,1
88865,0
148248,0
148683,0
112526,0
66249,1
39972,1
31228,1
95749,1
43848,1
2837,1
56747,0
78207,1
99679,1
68903,0
73062,0
148641,1
41,0
136619,1
78092,1
41847,1
43671,1
134761,1
148835,0
44306,1
81759,0
82159,1
2788,1
144507,0
7197,0
39564,0
70769,1
57253,0
38002,1
47083,1
121942,1
91823,1
60588,0
146552,1
124509,1
48486,1
86099,1
129220,0
77606,0
65913,1
73033,1
53917,1
143557,0
119741,1
19087,0
91368,0
57324,0
73028,0
111590,0
7175,1
137548,0
6218,1
22787,1
139018,0
112047,1
96782,0
71943,0
61431,1
20164,1
112255,1
70909,1
123998,1
98421,1
19785,0
49902,0
96769,0
41335,0
145314,1
26519,0
35546,1
45777,1
88882,0
13254,0
40918,0
16398,1
90179,0
102738,1
95005,0
124267,1
85988,1
79939,1
39278,0
99974,1
72112,1
1880,1
87768,1
54586,0
28768,1
107263,1
7521,1
27476,0
91267,1
141636,1
35506,0
52658,1
21447,1
25234,1
131969,1
94080,1
124636,0
100331,1
94644,1
48735,1
129104,0
91662,0
45163,1
116406,0
100702,1
40580,0
12970,0
103260,0
22101,1
69692,0
149410,0
71163,1
104782,1
91931,1
130519,0
2635,1
88970,0
118960,1
98117,1
147526,1
106568,1
32079,0
44780,0
64331,0
123589,0
80805,0
80066,0
96754,1
101655,1
111230,0
60853,0
38048,1
21583,1
116941,0
94727,1
144649,1
84174,0
23478,1
126724,0
132961,0
121866,1
64686,1
36835,1
9609,0
69973,1
110874,1
22754,1
19682,0
77228,0
141027,0
46929,1
34129,0
9043,0
130501,0
99701,1
107505,1
1405,1
62939,1
97744,0
93231,0
27103,0
137361,1
31763,0
43585,0
49688,1
40378,0
42660,0
22648,1
51104,0
124289,1
12089,0
132335,0
105249,1
80639,1
37604,1
146450,0
941,1
142562,0
56535,0
108635,1
90481,1
66267,1
47272,1
38861,1
90858,1
67411,1
67700,1
15769,0
2576,0
3327,1
137492,1
65516,1
49399,1
73267,0
20449,0
45145,1
22064,1
78054,0
37282,0
62823,0
7759,0
62971,0
124765,0
29372,1
100019,1
55582,0
47058,1
64174,0
114459,0
14329,0
16399,1
51302,1
137070,0
86179,1
74209,0
85736,1
52083,0
27712,1
85884,0
142450,0
117512,1
25965,1
18869,1
43801,1
24693,1
44985,1
126450,0
58104,0
41583,0
109839,1
141377,0
22305,1
128758,0
73273,0
12440,0
27649,0
53182,0
2394,1
124217,0
132713,0
107783,1
62818,0
62067,0
3884,0
66097,1
108574,0
111645,1
51667,1
3643,1
8117,0
105895,1
123134,0
118728,1
9749,0
81445,0
991,1
22575,0
131797,1
101749,1
37347,0
134946,0
132794,0
123150,1
7607,1
42537,1
72143,1
33892,0
2052,1
41381,1
149743,0
11784,0
73529,1
137596,1
7213,0
48011,1
69357,0
70341,0
140306,0
17670,0
100329,1
135767,1
41798,0
17602,0
118978,1
94424,1
7220,0
35368,0
88237,1
5837,1
144576,1
97993,0
88144,1
50215,0
130791,1
76481,0
123774,1
105612,0
4511,1
17109,0
65551,1
54451,1
125708,0
117776,0
46227,0
115220,0
3030,0
139214,0
60444,0
67036,0
92892,1
123502,0
57380,0
45684,1
19438,1
48255,1
42851,1
42296,1
125990,1
101327,0
40800,1
140541,0
13787,0
88625,0
133786,1
115461,0
68370,0
36507,0
139877,0
139193,0
114323,0
13091,1
24928,1
142813,0
463,0
117670,0
99146,0
120071,0
41232,1
85746,1
97433,1
30042,0
101250,0
97942,0
19938,0
68734,0
109615,1
14461,0
90077,1
115657,0
148365,0
66300,1
41528,1
50354,0
66313,1
130894,1
101579,0
82790,0
64543,1
5071,1
146158,1
2359,0
97650,0
110106,1
23887,1
52574,0
61763,0
72785,0
43662,1
108199,1
112189,0
27189,0
57944,1
99413,0
130640,1
89932,0
6053,1
32680,0
138188,0
7930,1
46612,1
16761,0
69873,1
57929,1
128172,0
34336,0
21557,1
42591,0
147053,0
122801,1
36701,1
2765,1
2706,1
91272,1
11560,1
117309,0
141491,0
32568,1
86701,1
149757,0
73770,0
127225,0
38825,1
25986,0
124808,0
123926,1
97689,1
57362,0
96164,0
94889,1
81943,1
12129,0
81861,0
74566,0
87459,0
43702,1
31028,0
128916,0
42732,0
38793,1
894,0
97197,1
81557,0
66961,1
89122,0
83363,0
26600,0
129621,0
42800,1
145551,1
133941,1
100965,0
75961,0
136287,0
109140,1
93432,1
137673,1
36029,1
43052,0
83268,0
98184,1
124868,1
41671,0
57752,0
57121,0
124080,0
122611,0
23880,1
120781,0
6066,0
148630,1
2265,0
115054,0
135530,0
34784,0
116139,0
49032,1
46206,1
56176,1
2278,1
70353,1
117399,0
126714,0
28935,0
64128,0
140435,1
69614,0
138148,1
3932,1
105826,1
47600,0
27135,0
78309,0
75744,0
13639,1
2601,0
77391,0
25693,1
85144,1
117355,1
111686,0
75464,1
28532,1
63660,0
82754,0
132763,1
74624,0
54348,0
7319,0
114660,1
127668,0
50078,1
62035,0
3587,1
140307,0
48272,1
53097,0
117568,0
131667,0
14361,0
126836,0
57575,0
12701,0
80292,1
25690,1
61477,1
23022,1
140376,1
100617,1
32358,1
520,1
96805,0
113354,0
114496,0
33501,0
5570,1
139027,0
147758,1
62319,0
84964,1
32780,1
13241,0
67137,1
7039,0
11546,0
120068,1
52120,0
144104,0
81286,0
98042,0
123376,0
131128,1
97788,0
37916,0
54472,0
9796,0
124565,0
50548,1
105648,1
124301,0
101734,1
51404,1
13801,0
64276,0
5884,0
74157,0
103253,0
61853,0
53278,1
15266,0
33119,0
16015,1
79579,0
3344,1
38518,1
109194,1
139692,1
42477,0
19772,0
2205,1
66978,1
21505,1
66251,1
120818,0
99152,0
123948,1
75507,1
108967,1
147838,1
88245,1
45255,0
93977,1
92989,1
78384,0
38247,0
108031,0
84605,0
72751,0
28153,0
109820,0
4099,1
120399,0
94070,1
31689,0
140248,1
87901,1
36235,1
80173,0
118764,1
120835,1
50780,1
59839,1
98732,1
111498,0
48187,1
67202,1
149965,1
16206,1
75996,0
148866,0
46675,1
55967,0
113325,0
78531,1
86797,0
138051,1
148941,0
98612,0
15073,0
128061,0
47658,1
144459,1
64361,0
73430,0
126749,0
58596,1
2894,1
124387,1
103513,1
86191,1
42219,1
138064,0
53859,0
33966,1
121222,1
35704,0
12498,0
135541,0
121741,1
88076,1
77147,0
141818,1
131316,0
90105,1
47694,0
111236,0
52901,0
74170,0
21936,1
63089,0
54294,0
31488,0
56912,0
3752,1
99163,1
55449,0
133357,0
9227,0
61125,0
91228,0
135256,0
16025,0
94361,1
16788,0
94182,1
23688,1
91989,1
133213,0
73748,0
35439,1
129871,1
149047,0
75762,0
54312,1
1172,1
139563,1
143941,1
15454,0
29009,1
100268,1
121884,1
84393,1
100292,1
103233,1
99864,1
93220,0
21865,1
53214,0
103798,1
6213,1
26879,1
106235,1
78442,0
77965,1
55881,0
6556,1
6348,0
86775,1
47042,0
83834,1
43778,1
984,1
81042,1
44703,1
93044,1
4079,1
6804,0
143329,0
17581,1
118519,0
24176,1
2956,1
147648,0
136785,1
90192,1
40502,1
131779,0
2662,1
143452,0
8037,0
7050,1
117074,1
20089,0
147980,1
136958,0
72767,0
141991,1
71808,1
3095,1
1593,0
63443,1
149814,0
105401,1
138872,1
71077,0
91711,1
25672,0
30324,1
30711,1
31593,1
101854,1
70705,1
142208,0
15255,0
32330,0
29658,0
22637,0
79524,0
33346,0
27613,0
119902,0
25885,0
71395,1
53601,0
33661,1
79959,0
106948,1
32644,0
97664,1
4723,0
123107,1
139012,0
14701,0
10937,0
76296,0
144624,0
71716,1
52378,0
132024,0
91004,1
47340,1
144928,0
107582,1
94720,1
98300,0
135181,0
62246,1
32692,1
68871,0
109095,1
23764,1
33419,0
12927,0
110407,1
22418,1
75138,0
103421,1
3675,1
107899,1
67256,1
8325,0
2775,0
75936,0
48831,1
130984,0
13133,0
89875,0
108278,1
130863,0
40831,0
41230,0
71699,0
131610,0
133808,0
72159,1
76709,1
126130,0
20172,1
59193,0
148876,1
111495,0
73280,0
88507,0
134989,1
146784,0
61320,0
46591,0
8065,0
60276,0
53291,1
77044,0
131673,1
58718,1
10273,1
10576,1
99604,1
32843,0
74315,0
145273,0
111143,0
14263,0
69280,0
147583,1
4497,1
41887,1
77340,0
88295,1
12265,1
66681,1
135813,1
77121,0
14618,1
133682,1
70439,1
75631,1
145074,0
65464,1
110919,0
22428,1
59832,1
71479,1
132662,0
43195,1
108375,0
45721,1
22911,1
81046,0
117051,0
104134,1
31857,0
73083,0
47419,1
68147,1
138667,1
42112,1
81942,1
92276,1
49109,1
100837,1
111218,0
138584,0
63176,0
42015,0
66812,1
138220,1
36733,0
53230,0
28385,1
71419,1
47914,1
70554,1
241,1
12070,0
21456,1
78781,0
33328,0
28341,0
62674,1
128425,1
53381,0
42643,1
26762,0
7414,0
51405,1
6451,0
73501,0
42245,1
81929,1
24131,1
18518,1
40120,1
137137,1
52544,1
114852,1
110593,1
61478,1
143316,1
15216,0
90600,1
133382,1
27633,0
572,0
22119,1
47088,1
142193,0
106665,1
83803,1
103129,0
84727,0
103594,1
30230,0
112027,1
131860,0
18386,1
57883,1
106480,0
144885,1
24249,1
58446,0
118813,1
122960,1
35498,0
103354,1
80761,0
112918,1
107907,0
61683,0
101533,0
88539,1
21288,0
40307,0
95089,1
4077,1
121335,1
99377,0
13452,1
142801,0
149572,0
148750,1
84867,0
88562,0
78134,0
90278,0
73975,0
10125,1
45010,1
42517,0
23617,0
18488,1
65024,1
52165,0
48587,1
124874,0
118976,1
63601,0
110995,0
30931,0
113001,0
143762,1
73381,0
25603,1
3073,1
119377,1
52735,1
5495,1
10941,0
95741,1
3201,1
36289,1
9890,1
26772,0
15171,0
113039,1
60923,1
140962,0
42238,1
132844,0
132656,0
16850,0
72595,0
54506,0
103168,1
51551,0
104733,1
131325,0
23306,1
102106,1
46207,1
91102,1
121025,0
41874,0
9208,0
20128,0
129563,0
94584,1
16578,0
129443,0
38776,1
103025,1
63748,1
140000,1
51807,0
108641,1
95909,1
55485,1
114548,0
876,1
57435,1
136379,1
142568,0
13754,0
118936,0
97443,1
113253,0
23607,1
129745,1
77948,1
97847,1
48851,0
16462,0
148637,0
26219,1
8053,1
118914,0
108535,1
55893,1
79462,1
28068,0
22194,1
144248,0
43099,0
121931,0
93642,1
141820,1
143402,0
42187,1
62772,1
132482,1
107588,1
123617,0
9194,1
61160,0
60243,0
147749,1
22,1
4567,1
10201,0
104267,1
121846,1
141114,0
52334,0
119467,1
83176,1
106883,1
110122,1
53927,0
134668,0
49720,0
65104,0
3040,0
126218,1
75505,1
144771,1
116607,0
37542,1
25017,1
78847,0
57714,0
76759,0
39021,1
140211,1
40376,0
140234,0
60988,0
39992,0
4764,0
104337,1
96696,0
18090,1
29377,1
116375,0
46524,1
107757,1
129097,0
130039,1
72633,1
54430,0
41536,1
106282,1
11544,0
29092,1
8260,0
135784,0
63659,0
116908,0
16952,0
149037,0
88768,1
62600,0
60786,0
49348,1
34146,1
107329,1
113247,0
109258,1
21349,1
45735,1
149644,0
110346,1
108339,0
146571,1
52163,1
20054,1
88152,0
92005,1
110076,1
65222,1
80909,1
73191,0
117780,0
63856,0
76310,0
65461,1
81718,1
136343,0
25540,1
57044,0
144291,1
84606,1
134731,0
15027,0
42282,0
103051,1
48788,0
141515,1
106614,1
71691,1
82701,0
61170,0
22375,1
127907,0
96529,1
141934,1
27834,1
25296,1
147002,1
64888,1
145952,0
68619,0
52958,1
99690,1
69057,1
90283,1
97269,0
35267,0
116052,0
77830,0
7894,0
78630,1
16802,0
125845,0
80028,1
55312,1
23598,1
123566,1
24674,0
45217,0
62848,1
85779,1
23877,1
24256,1
31495,0
59547,0
82014,0
122516,0
22411,1
125312,1
134970,1
16686,1
15121,1
72820,1
11305,1
81666,1
106365,1
32721,1
50185,1
103969,1
93746,1
48354,1
78352,1
125202,1
1781,1
149833,0
3016,0
1871,1
108700,0
109223,1
137924,1
59951,0
68019,1
139918,0
80663,0
140342,1
80836,1
57011,0
57775,1
11122,0
29721,1
21856,1
126184,1
33939,0
3861,1
41450,0
133390,1
146272,0
123348,0
121551,1
16626,0
13841,0
73686,0
56405,0
10801,0
4791,1
136712,1
12579,0
65771,1
110571,0
52719,0
43296,0
20702,0
41120,0
38961,1
30000,1
7373,0
47503,1
94669,1
23259,1
92266,0
106802,1
137460,0
39668,0
43757,1
71242,1
51986,1
22423,1
108197,1
77934,1
67245,0
50885,1
140113,0
64902,1
4679,1
139804,1
55858,0
134312,0
113734,1
81351,0
17654,1
84967,0
32948,0
94765,1
141239,0
119177,1
98639,0
44404,0
138289,0
35378,1
2846,1
89321,1
19261,1
13855,1
51699,1
104954,0
105514,0
122035,1
88887,0
117192,0
65052,0
114375,1
90302,0
25886,0
139945,0
88958,0
129754,1
46459,1
35836,0
103387,1
95872,0
74141,1
112147,0
43298,0
61849,0
20522,1
9619,0
40063,0
5483,1
133615,1
137284,0
27606,0
17667,0
9707,0
8795,0
83389,1
42820,0
24875,1
43479,0
139051,0
104203,0
75452,0
79593,1
58364,0
15903,0
37195,1
17911,1
144960,0
90329,0
24333,1
139426,0
26511,0
88117,1
87321,1
3137,1
110381,1
116960,0
57675,0
135804,0
99926,1
115911,0
34622,1
62725,1
86555,0
1431,1
106878,1
23735,0
37571,1
110777,0
134769,0
136241,1
104587,1
67157,1
84817,0
124081,0
63672,1
69792,1
103826,1
83459,1
46731,0
109499,1
63625,1
1649,1
98869,0
72361,0
148355,0
107041,1
53743,0
128927,0
4980,0
91358,0
114011,0
87353,0
97202,1
14404,0
16914,1
61085,1
79,0
98209,0
16989,0
58231,0
4423,1
53116,0
27428,0
69705,0
26188,1
75271,0
70728,1
49314,1
32873,0
946,1
55297,1
52638,0
37036,1
107925,0
69323,0
148069,0
46444,0
142922,1
12488,0
124713,1
56942,1
126442,0
36944,1
62120,0
23767,1
75754,0
1476,0
109804,0
56052,0
80084,1
47767,1
69629,0
132834,0
140080,0
105853,1
130171,1
21494,1
101471,0
128803,0
18546,1
43048,0
124216,0
27562,0
56707,0
16265,1
56149,0
105479,1
43704,1
142434,0
71129,1
90262,1
19666,0
130471,1
29547,0
59928,0
1350,0
124894,1
100724,1
123214,0
21939,0
145538,1
64837,1
97672,0
18619,1
143795,0
6984,0
59481,1
53446,1
44116,1
56508,0
89413,0
143734,1
104096,0
120249,1
51640,0
131589,1
66540,0
81270,0
12818,0
67105,1
109094,1
25385,0
33603,0
92936,1
62529,0
88511,0
66771,1
53980,0
102872,1
144225,0
76176,0
56424,0
16335,1
43076,0
25022,1
55851,1
110316,1
87108,1
102017,1
16431,1
71693,1
44543,1
98982,0
30016,0
59788,1
137993,1
21609,1
47843,1
148949,0
148152,1
50209,0
38251,0
115057,0
94146,1
120412,0
96358,0
13532,1
99053,1
138224,1
26864,0
32608,1
101832,1
118999,1
52870,1
147533,1
127359,0
83217,1
84901,1
46928,1
149048,0
94308,0
104382,1
29408,1
91255,1
136708,1
98537,0
112678,0
94188,0
40492,0
68892,0
19102,1
91417,1
140822,0
26533,0
13831,0
111663,0
78413,1
124293,0
100880,1
109327,1
109293,1
66030,1
58798,1
137392,1
28739,0
20326,1
17879,1
64613,1
41236,1
42899,0
98519,0
84653,0
4194,1
113548,0
80076,0
65965,1
146926,1
67609,1
101303,1
111037,1
50887,0
56781,0
55813,1
45500,1
67271,1
57150,0
57802,0
127573,0
45885,1
132194,0
37014,0
37153,1
127302,0
96146,1
59562,1
76729,0
52954,0
47153,1
21449,1
88212,1
29972,1
59564,1
89323,1
38672,1
14655,1
12901,0
21760,1
20070,1
70900,1
53952,0
47193,1
8330,0
140483,0
24630,0
132898,0
34475,1
105713,1
148368,0
14155,0
73710,0
135797,0
132882,0
47245,1
72004,1
108137,1
144732,0
120973,0
26021,1
108877,0
44940,1
70375,1
58460,0
137024,0
59790,1
64210,0
124698,1
148074,0
102108,1
76885,1
37080,1
116039,0
11420,0
12505,0
66173,0
142506,0
64009,0
3301,1
45870,1
48569,1
107015,0
52099,0
145919,0
60370,0
4306,0
125366,1
147679,0
123066,1
30500,0
35855,1
71158,1
72,0
64601,1
115916,0
71278,1
45473,1
11187,0
48146,1
77298,0
103901,1
42875,0
48359,1
9500,0
14061,1
40084,0
69032,0
134083,1
29261,0
142735,0
106611,1
21108,1
148883,1
148200,0
138591,1
1181,1
29910,1
3852,0
14131,0
115192,0
13619,0
65825,1
54295,0
42803,1
128081,0
79253,0
133844,0
99686,1
74432,0
56097,0
85207,0
70835,1
128728,0
54335,0
68873,1
59640,0
128631,1
8537,0
112259,1
21703,1
55526,1
77329,0
111628,1
108706,1
123253,1
58781,1
25351,1
103434,1
3600,1
26707,1
1133,1
53474,1
47922,1
117147,0
79735,1
79129,0
68456,0
59954,0
2759,0
39135,0
78775,0
36426,1
63061,1
126297,0
134051,1
88759,1
78639,1
79652,0
142687,0
39943,0
53197,0
136989,0
120344,0
122430,1
1559,0
72911,0
11566,0
131044,0
140443,0
130468,0
18713,0
85684,1
26588,0
57616,0
108845,1
70007,1
125847,0
30294,0
71477,1
3671,1
41422,0
58413,0
96538,1
123452,1
133010,0
60590,0
105187,1
114650,0
125486,0
113738,0
34151,1
77942,1
93934,0
132200,0
74980,0
92294,1
53078,0
76861,0
25480,1
51227,1
77095,0
93193,1
91967,1
7495,0
19029,0
97918,0
56091,0
10649,0
70696,1
68160,0
127772,0
3026,0
46030,0
140933,0
20966,0
131111,0
119825,1
124484,1
2987,0
19591,0
179,1
19273,1
95760,1
130596,0
116173,0
58767,1
13756,0
138202,1
5686,1
45956,1
7542,1
30159,0
105955,1
5187,1
54223,0
88408,1
60184,0
117949,0
15913,1
79608,1
47494,1
97777,0
75249,1
147646,1
36486,0
106709,1
108880,0
33042,0
147847,1
84944,0
129940,0
146936,0
37250,1
97331,0
128639,0
82151,1
67707,1
12988,0
31886,0
137740,1
67117,0
57468,0
25451,0
11018,0
122632,0
8536,0
94760,1
91067,0
10176,0
55730,0
72225,1
115615,1
22459,1
28762,0
139140,0
22777,1
87402,1
57262,0
113184,0
37651,1
54565,0
40576,0
35760,1
41928,0
146730,0
86626,1
70874,1
43855,1
100848,1
67774,0
4013,1
15297,1
140580,0
125748,0
52648,1
127585,0
20375,1
55727,1
73431,0
122335,1
112862,1
128272,1
144140,1
74978,1
96480,1
68863,0
76265,0
149825,0
123339,1
47426,1
21051,0
14360,0
92350,1
109619,0
80174,0
71949,0
146230,1
57977,0
137211,1
89863,0
38973,1
146875,1
26059,0
91105,1
93475,1
76190,0
32526,0
34846,1
126368,0
46090,1
33580,1
51509,0
26094,1
11905,0
120251,1
25283,1
67981,1
60330,0
146556,0
114584,1
80734,0
61759,0
78511,1
66712,1
84307,1
69499,0
120183,1
50331,0
6703,0
85429,1
99735,1
79892,1
42237,1
98864,0
107733,1
69781,1
69848,0
79503,1
41929,0
6058,1
2466,0
26726,0
51668,1
28369,0
51748,0
82953,0
112939,0
54436,0
79222,1
21933,0
136211,1
57119,0
78842,1
33925,0
11288,1
95811,1
100736,1
18770,1
2249,1
96524,1
137517,1
66210,0
100557,1
53298,0
135449,0
61427,1
66025,0
138877,1
33835,1
97766,0
34791,1
84523,0
148844,0
53060,1
44522,1
35608,1
83925,1
75414,0
41437,1
118224,0
138042,1
1608,1
71735,1
87187,1
27564,1
57660,0
131916,0
94062,1
47199,1
102481,1
128413,0
43102,0
47019,1
146921,1
111773,1
58697,1
95582,0
29876,1
99513,1
18366,1
23400,1
140002,1
122486,1
24370,0
125815,0
10991,0
54677,0
12135,0
81375,1
125440,0
2652,0
16145,0
54262,0
11488,1
3102,1
70848,1
53438,0
122438,0
123509,1
278,1
90873,1
102512,1
44872,1
65902,0
111031,1
146752,1
52382,1
78833,1
930,1
4300,0
123166,0
54432,0
141456,1
140777,1
34479,1
148549,0
27632,0
129160,0
24402,1
115208,0
95401,1
117613,0
24847,1
135247,0
133912,1
73251,0
41260,0
73903,0
147020,1
30852,1
88535,1
35024,1
143287,0
58644,1
149827,0
40776,0
76959,0
55622,0
21997,1
59647,0
94712,1
143954,0
3109,1
67548,1
29738,0
76576,0
121723,1
21073,1
102476,1
62301,1
91480,1
37800,1
65115,1
111730,1
90731,1
105909,1
90413,1
74675,0
91886,0
6227,1
37851,1
102986,1
4664,1
137011,1
62159,1
102644,1
89343,0
75292,0
82979,0
17456,0
13224,0
139564,1
77784,0
103285,1
130394,1
130301,0
104479,1
51503,0
76054,0
94119,1
14640,1
109956,1
36870,1
28015,0
35395,1
135778,1
143091,0
131530,0
50737,0
113998,0
30692,0
99365,0
3959,1
69018,0
87557,0
26640,1
46162,1
114433,0
41845,1
116331,0
41682,0
143524,0
146141,1
147337,1
23091,1
119389,1
78526,1
104921,1
23148,1
58407,0
92239,1
94711,1
2347,1
110558,1
14784,0
25593,0
86258,0
48998,1
144353,0
78422,0
147266,0
89611,0
94111,1
112525,0
27693,0
91170,1
46900,1
63335,1
22552,0
52338,1
24819,1
25604,1
142421,0
130198,1
35002,1
41537,1
140857,1
84842,1
1973,0
38698,0
78342,1
34532,1
99524,1
125661,0
34474,0
9250,0
83899,1
105591,0
6073,1
90248,1
33018,1
39956,1
110352,1
