ID,sold
140024,1
132862,0
54970,1
143036,0
85477,1
46510,1
135994,1
2806,0
2588,1
146234,0
22715,1
60401,1
39163,1
132627,0
122575,1
56088,0
20357,1
109251,1
119245,1
134939,1
63985,0
8261,0
114303,0
110957,1
98017,0
39760,0
125954,0
57882,0
74310,0
30490,0
19053,1
123053,1
40369,0
87217,1
9702,0
148435,1
121750,1
147195,1
103783,1
110539,1
37019,0
25930,1
141764,1
80250,1
31345,1
47905,1
119097,1
26840,0
55023,0
65643,1
134606,1
77428,0
87643,1
141815,1
137991,1
137789,1
67753,1
10946,0
80499,0
101748,1
141589,1
16451,0
121923,1
11219,1
75433,0
110954,1
133347,1
133720,1
24796,1
100489,1
76302,0
74133,0
62047,0
75918,0
4317,1
105381,1
86610,1
1897,1
73576,0
5839,1
111109,0
80465,0
128930,0
65653,1
20228,0
17594,0
19425,1
1443,1
122671,1
81313,1
94999,1
112503,0
55775,0
44589,1
107816,1
97843,1
61817,0
108690,1
46402,1
43184,0
64058,0
71475,1
14396,1
25802,1
137503,1
55746,1
10210,1
144209,1
80687,1
143976,1
105858,1
96876,1
31219,0
142720,1
130857,0
144914,1
54465,0
52048,0
47415,1
51453,0
29524,0
70440,1
124203,0
84960,0
106472,1
13171,1
130660,0
127654,0
118791,1
29649,0
73505,0
129399,0
4930,1
26229,0
6502,0
72914,0
105472,1
136630,1
70170,1
98461,0
46605,1
97326,1
43736,1
130888,0
94563,1
120800,0
53024,1
136240,1
104168,1
87293,1
99223,0
122837,1
58061,1
96973,0
87788,1
146356,1
127538,0
11746,0
90936,1
69966,1
55895,1
113217,0
135170,1
12047,0
18593,1
53871,0
122053,1
10677,0
37388,1
112304,1
72772,0
70340,0
126745,0
112107,1
20310,1
34771,1
80731,1
140893,1
116814,0
62875,1
104191,1
119063,1
2611,1
97283,1
59655,1
46768,1
66322,1
110454,1
7085,0
95086,1
127503,0
95977,1
15428,0
20988,1
74083,0
71226,1
112195,1
40500,1
53761,0
98810,0
117203,0
79364,1
45774,1
59620,0
101462,1
76226,0
46099,1
5983,1
37166,1
93843,1
32545,0
25622,1
55180,0
128248,0
70771,1
134239,0
13333,1
65816,1
27880,0
64498,0
128086,0
122726,1
23549,1
47156,1
122232,1
103516,1
113896,0
146952,0
132258,0
115079,0
67109,1
25710,1
121067,1
148075,1
102094,1
101427,1
70457,1
16496,1
31173,0
14310,1
13156,0
5200,1
128746,0
18545,1
141190,0
114468,0
126435,0
125182,1
42928,0
47794,1
59932,0
110758,0
146725,1
52855,0
128838,1
48709,1
67147,1
106597,1
138885,0
78061,0
20473,1
8823,0
76580,0
93639,1
52662,0
72235,1
52660,0
47964,1
42767,1
140418,0
75370,1
128445,1
12865,0
22786,1
79120,1
59279,1
70522,1
71018,1
28365,1
67307,1
126118,0
6044,1
95429,1
45268,0
136000,1
63578,0
88795,1
26224,0
110626,0
108051,1
52259,0
115295,0
47034,1
149097,0
46215,1
10715,0
149470,0
82355,1
32429,0
70001,1
141342,0
122394,1
119005,1
78173,1
18002,1
61803,1
45792,1
78480,1
41572,0
35688,1
32468,0
92142,1
121175,1
60459,1
18082,1
135469,1
125419,0
64437,0
127265,0
19126,1
85719,1
77411,0
68136,1
87300,1
79694,1
2873,1
2803,0
89564,1
28528,1
114026,0
76071,0
34442,1
74754,0
113594,0
10664,0
30176,0
15956,1
81017,0
5007,1
68029,1
63155,0
19230,1
97219,1
143750,0
134931,0
65487,1
3048,1
54122,0
119458,0
82420,1
100411,1
146539,1
105516,1
117560,0
73497,0
101961,1
19130,1
119579,0
122316,1
148417,0
108343,1
123312,1
59610,0
17966,1
54135,0
106547,1
29833,1
116946,0
106238,1
34625,0
87746,1
14723,1
29156,0
123678,1
48588,1
71938,1
65987,1
79293,0
31250,0
52179,0
112961,1
79598,0
103242,1
88000,1
101764,1
133718,1
23526,1
85054,1
74022,0
136055,0
57508,0
64182,0
112134,1
95805,1
126546,0
123619,0
109180,1
129308,0
59204,1
141880,0
108790,1
97806,0
72834,0
48069,1
22258,1
35019,1
54020,0
33690,0
60338,0
103009,1
93465,1
118468,0
6363,0
91012,1
19976,1
4534,1
64438,0
50976,0
146827,1
133614,1
118337,0
113883,0
140579,0
132888,0
78387,0
137463,1
139860,1
105930,1
56031,0
68218,1
145839,1
123677,1
48460,0
88840,1
112430,0
58389,1
21916,1
57873,0
137769,1
106422,0
120022,1
37612,1
29141,0
6444,0
24277,1
148934,0
13879,0
6998,0
12220,0
10900,1
26004,1
27852,0
46692,1
38471,1
47553,1
106889,1
67855,1
129879,1
61775,1
122366,1
2458,0
53034,0
52709,0
60415,1
21231,1
95559,1
100712,1
81247,1
93978,1
73376,0
144321,1
38491,1
113830,0
31192,1
98508,0
112870,1
10966,0
3917,1
46251,1
8364,0
130568,0
16600,0
23372,1
42533,0
107136,1
38944,1
1290,1
71065,1
35051,1
25345,1
113178,0
39703,0
129530,0
114932,0
81761,0
67614,1
59030,0
114929,0
146568,1
101767,1
129697,0
59205,1
35862,1
148847,1
25932,1
88042,1
85731,1
65349,1
35551,1
124791,0
20863,0
40781,0
113565,0
128126,0
17608,0
45000,1
15150,1
26883,0
27825,0
81169,1
91550,1
70026,1
149720,0
149134,0
149276,0
132313,1
69533,0
79135,0
68954,0
135264,0
34107,0
36439,1
63733,0
101348,0
100719,1
81829,0
86534,1
7526,0
79698,0
52590,1
44320,1
131735,0
66028,0
137348,1
2737,1
138549,0
146029,0
2769,1
55117,0
49477,1
42988,0
72482,1
135891,1
102728,1
112652,1
102089,1
48242,1
29945,1
101816,1
84877,0
15302,0
43975,1
78161,0
18563,1
11079,1
41000,1
10074,0
46316,1
142906,0
57856,0
125977,0
70452,1
72865,0
58960,0
82819,1
90396,1
116919,0
89163,1
44515,1
98306,0
19778,0
82901,1
26901,0
71930,1
145448,1
26979,0
128687,0
26160,1
72979,0
53918,1
61202,0
62278,1
21512,1
67305,1
143306,0
114296,0
75310,0
93673,1
67913,1
74708,0
10646,0
4263,1
16541,0
134648,1
70294,0
142554,0
81846,0
100533,1
98486,0
99199,0
79958,0
128171,0
55711,0
13120,1
136081,0
22896,1
62092,0
128435,1
95995,1
92927,1
67834,1
78499,1
134876,1
116813,0
84936,1
138948,1
681,0
23140,1
25695,1
18650,1
35478,1
143601,0
32250,0
63840,0
88862,1
1327,1
97897,0
68125,1
72838,0
75060,0
102027,1
85854,1
5987,1
91446,1
7369,0
72479,1
85326,1
33803,1
47634,1
49060,1
110525,1
976,1
74577,0
40701,0
119724,1
3974,1
30249,0
121454,1
4525,0
116175,0
138678,1
132706,0
117552,0
82526,1
59392,1
142340,0
45879,1
21927,1
109759,1
44497,1
106733,1
75338,0
99409,0
37212,1
31599,0
39472,0
62373,1
100379,1
18847,1
25949,1
116513,0
3376,1
111747,1
130898,0
54973,1
793,0
82566,1
114417,0
54160,0
46341,1
18617,1
34222,1
126048,0
31212,1
122640,1
121458,1
108340,1
127629,0
101694,1
52770,0
134507,0
87372,1
27364,0
21919,1
65697,1
91407,1
140356,1
138016,1
30684,0
87511,1
48418,1
47230,1
25193,1
67478,1
73826,1
100311,1
41434,0
96181,0
18417,1
117927,0
111036,1
42704,0
106495,1
46244,1
6736,0
80802,1
32921,0
115503,0
83377,1
115897,0
109487,1
91043,1
32550,1
127956,0
88726,1
118169,0
27104,0
130137,0
30793,1
4394,1
52754,1
99197,0
150022,1
25246,1
1991,1
148583,1
5529,1
71565,1
24265,0
109893,1
63912,1
112123,1
53412,0
76215,0
129230,0
128072,0
107911,1
129303,0
66811,1
140504,1
132206,1
91375,1
30715,0
146561,1
60888,0
71236,1
1193,1
871,1
113288,0
76266,0
57742,0
107135,1
133933,0
88749,1
7355,0
87475,1
64738,1
78659,0
63396,0
57252,0
10427,0
31064,0
51685,1
69269,0
105988,1
60256,0
19074,1
142322,1
136045,1
115245,0
53007,1
56147,0
82922,1
143272,0
68548,0
106290,1
42915,0
54049,0
22008,1
130999,0
141518,1
11143,0
132212,0
76485,0
1247,1
113249,0
91709,1
77230,0
34837,1
28883,0
87948,1
3716,1
90228,1
130553,0
84787,1
62213,1
7617,0
142874,0
25191,1
34350,1
113041,0
107049,1
52853,0
86950,1
83785,0
47428,1
123622,1
1011,1
101255,0
75101,0
100435,1
87880,1
31523,0
55841,1
2056,1
92334,1
96327,1
43670,1
31618,0
52594,1
105459,1
34054,1
90792,1
28275,0
26388,1
31291,0
62744,0
4416,1
1199,1
126990,0
128638,0
74964,0
97603,0
38429,1
74056,0
35548,1
14439,1
134287,1
66940,1
20593,1
149767,0
36084,1
111695,1
82250,1
112984,0
98415,0
31442,0
114266,0
46852,1
62688,0
15193,1
145521,1
95095,1
129634,0
98047,0
62611,0
125503,0
18796,1
112849,0
40157,0
101269,0
121892,1
69004,0
126773,0
14,1
17837,1
17401,0
79249,0
1216,1
65774,1
6669,0
73833,0
23933,1
72494,1
108351,1
49472,1
138085,1
117440,0
58438,1
76869,1
15744,0
7900,0
139358,1
99672,1
74303,0
26974,0
78652,0
15590,1
45908,1
146429,1
48053,1
140858,1
51359,0
87370,1
85279,1
49762,1
84930,1
36420,1
51068,1
74846,1
107273,1
124762,1
95711,1
111235,0
38609,1
136315,0
57825,0
42452,1
41859,0
27983,0
97710,0
1501,1
23930,1
123197,0
45950,1
40235,1
38425,0
114067,0
135397,1
64247,0
15925,1
31142,1
70778,1
1489,1
62222,1
137549,0
137720,0
53462,0
4798,1
14417,1
550,0
130629,0
131977,0
32146,0
143489,0
4098,1
79338,0
127088,0
136592,0
76816,0
3354,1
49930,1
124887,1
61239,0
30390,0
45569,1
31756,0
139899,1
18703,1
107497,1
130206,0
15995,1
20817,1
147926,0
60064,0
87782,1
99585,1
30482,1
84328,1
14192,1
133210,0
101333,0
63620,0
51119,0
128243,0
31514,0
126949,0
131955,0
109259,1
22284,1
29665,0
89633,1
97607,0
58528,0
141663,1
55442,0
71506,1
49733,1
119193,0
142701,0
45754,1
62618,0
115701,0
39311,0
114611,1
73762,0
47389,1
134168,1
68196,1
19456,1
87742,1
44554,1
102980,1
6309,0
136703,1
11616,0
78182,1
138775,1
63507,0
130343,0
129137,1
55668,0
128869,0
19624,0
141791,0
80403,0
110647,1
119456,0
129180,0
41096,0
129663,1
96012,1
39304,0
25045,1
70060,0
68302,1
114543,0
72803,1
51707,0
144337,1
60787,0
16423,1
24000,1
92151,1
139500,1
50668,0
52524,0
87087,1
19498,1
145929,1
113654,0
125090,1
79272,1
136070,0
97476,0
21455,1
11747,0
11754,0
44434,1
36383,1
106725,1
55384,0
74464,0
36095,1
85427,1
102116,1
144455,1
146492,1
87154,1
74117,0
7005,0
124825,1
118885,1
125119,0
5668,1
24678,1
41515,1
56665,0
132632,1
104481,1
115556,0
41181,0
95299,1
47955,1
94153,1
5568,1
68611,0
78280,1
5969,1
113552,0
55470,0
45087,1
22984,1
128253,0
85338,1
71553,1
55606,0
120230,1
55338,0
74988,1
125184,1
73006,0
36274,1
120254,1
106119,1
99852,1
148381,0
58410,1
147191,1
58175,1
57070,0
90514,1
42355,0
74711,0
68283,1
38099,0
62149,0
93970,1
119940,1
31258,0
30084,1
40332,0
148044,1
107180,1
96988,1
35817,1
20033,1
101780,1
14265,1
70569,1
3156,1
58902,0
90962,1
71561,1
124856,0
100882,1
95464,1
78792,0
93908,1
111401,1
124027,1
128219,0
85773,1
9470,0
114094,0
139615,0
108605,1
37127,1
14241,1
86704,1
42376,0
23614,1
134735,1
3149,1
46842,1
98435,0
79932,0
30741,0
106935,1
147619,0
95209,1
117013,0
62141,0
149269,0
49054,1
97850,0
94551,1
52549,0
105259,1
133696,1
58448,0
132685,1
48529,1
53518,0
42235,0
110086,1
36234,1
24654,1
117243,0
108613,1
112551,1
16003,1
44179,1
136546,1
101725,1
122944,1
137894,1
23067,1
92971,1
95601,1
61466,0
121673,0
81120,0
22233,1
148624,1
76365,0
105079,1
75063,0
42224,1
52149,0
114210,0
96999,1
62164,1
131817,0
45105,1
29807,1
72485,1
143211,0
95311,1
95439,1
119666,1
118281,0
34500,1
7310,0
124342,1
121647,1
34201,1
15841,1
94205,1
145662,1
61256,1
138229,1
70657,1
104057,1
22066,1
50601,0
140721,0
52317,0
143766,0
136299,1
13819,0
103840,1
59326,1
83645,1
99758,1
137558,1
30144,0
70986,1
95078,1
22590,1
144035,1
82478,1
102717,1
126981,0
54596,0
27174,0
34100,1
84142,1
146290,1
15458,1
121812,1
113605,0
42844,0
67181,1
130547,0
115441,0
29497,0
128917,0
120900,1
55245,0
143119,0
39744,0
124773,1
2381,1
42966,0
137655,1
55447,0
72245,1
145022,1
83800,1
139747,1
27819,0
97277,1
15891,0
88284,1
145091,1
73864,0
146460,1
117861,0
135044,0
118499,0
128655,0
29236,1
18371,1
137562,1
109215,1
80810,0
131225,0
30348,0
134817,1
134387,1
8516,0
46965,1
7026,0
8141,0
24672,1
40814,0
17824,0
68577,0
91555,1
96411,0
5345,1
22632,0
97085,1
91707,1
77898,1
3552,1
34897,1
143415,0
59429,0
116666,0
24091,1
140273,1
133745,1
52714,0
97493,0
89927,1
19832,0
147120,1
16047,1
82240,1
11225,0
46158,1
113756,0
138946,1
87497,1
94767,1
27509,0
97145,0
145331,1
2107,1
28066,0
94804,1
63574,0
74004,0
145996,1
4119,1
100214,1
57290,0
54067,0
9084,0
96273,0
89796,0
8962,0
109493,1
119053,1
112094,0
145667,1
43261,0
142976,0
11070,1
79279,1
117845,0
39222,0
57285,0
64840,1
31685,0
68337,0
5862,1
41432,1
63969,0
72516,1
11406,0
40904,0
103987,1
71420,1
37593,1
141487,0
3315,1
137811,1
2127,1
73336,0
87168,0
59800,1
75020,0
39346,0
28866,0
63416,0
123263,1
84139,1
37796,1
103140,1
11078,1
73140,0
20193,1
129593,0
115662,0
102903,1
75308,0
122998,1
68058,1
73214,0
81426,0
71238,1
14105,1
34491,1
44677,1
70947,1
79172,1
20113,1
70035,1
119500,1
20237,1
100109,1
123492,1
147389,1
101820,1
83359,1
104399,1
130846,0
66234,1
10716,0
11705,0
28373,0
105081,1
50876,0
103967,1
61912,0
66601,1
94035,1
19795,0
76548,0
136393,1
37837,1
96061,0
47812,1
43235,0
2126,1
3114,1
109072,1
8870,0
107809,1
989,1
83524,1
90465,1
64516,0
45306,1
104319,1
31152,0
35487,1
127365,0
84774,0
111460,0
54386,0
35854,1
135614,1
117318,0
59427,1
52186,0
72789,1
129057,0
75567,0
118016,0
35108,1
15521,1
138223,1
109145,1
30336,1
56713,0
121340,1
30717,0
29888,1
79711,1
88268,1
82818,1
77718,0
138952,1
135978,1
129760,1
139045,1
63938,0
20366,1
60022,0
105477,1
11172,1
91494,1
141768,1
4682,1
59024,0
139312,1
90246,1
78183,1
119513,1
26122,1
38675,1
29618,1
8459,0
86623,1
124511,1
83804,1
110845,1
119412,1
9768,0
81702,0
69069,0
111548,0
64818,1
81897,0
73067,0
19127,1
119032,1
4529,1
46222,1
41514,1
86318,1
37744,1
126983,0
148737,1
54153,0
57423,0
124330,1
19291,1
125819,0
89385,1
19055,1
61089,0
31035,0
110433,1
49785,1
50087,1
58098,0
133275,1
140017,1
121217,1
13928,0
63190,0
147639,1
139731,1
91154,1
29073,1
49213,1
104061,1
3982,1
30896,0
65194,1
112756,0
103438,1
121480,1
124332,1
45766,1
600,0
141285,1
139516,1
38971,1
91651,1
821,0
64464,0
72793,1
109736,1
61630,0
14470,0
19143,1
124515,0
86657,1
43450,0
60958,0
50524,0
121403,1
33353,0
11054,1
76689,0
119770,0
129541,0
59617,0
46416,1
109075,1
122315,1
83693,1
123360,1
10031,0
79143,1
77216,0
45990,1
108934,1
40027,0
5425,1
122653,0
54669,0
111777,0
122597,1
22451,1
31635,0
106358,1
143702,0
84925,1
46023,1
148548,1
118126,0
95471,1
4059,1
61246,0
121295,1
6767,0
142957,0
33241,0
143292,0
88963,0
45176,1
11718,0
121619,1
106386,1
121504,1
482,0
13916,1
42068,0
107081,1
30681,0
140616,1
30487,0
147453,1
18130,1
98763,0
90272,1
33324,0
77522,0
119170,1
35686,1
85931,1
4662,1
132171,1
40811,0
14894,1
37793,1
9404,0
79264,0
114322,0
72427,0
74655,0
100689,1
18040,1
127506,0
83926,1
38920,1
87425,1
141868,0
91136,1
104679,1
48829,1
85083,1
32552,1
102670,1
118947,1
66033,1
55092,0
59361,0
76565,0
37633,1
115209,0
75351,0
135416,0
114713,0
83831,1
43340,0
69690,0
85316,0
129119,1
129545,0
95892,0
83818,0
15299,1
71604,1
104975,0
107216,1
6071,1
137551,0
19968,1
83466,1
121095,1
71517,1
134652,1
138718,1
119647,1
4100,0
55539,0
29774,1
126784,0
117032,0
60420,1
103662,1
38506,0
30565,1
104735,1
82547,1
130630,0
23582,1
29482,0
100367,1
103197,1
41006,1
48104,1
77090,0
125842,0
87376,1
97557,0
80360,0
7686,0
32290,0
72347,1
40707,0
24604,1
2591,1
2376,1
140354,1
97439,0
28196,0
83881,1
134961,0
106325,1
28342,0
99170,0
132049,0
104137,1
39348,0
36404,1
75110,0
110741,0
123857,1
146061,0
146690,1
117673,0
102984,1
67639,1
20704,1
31671,0
136332,1
63502,0
71299,1
60171,0
128377,0
27439,0
75356,0
117777,0
149912,1
15576,1
48441,1
14921,1
34172,1
66995,1
60576,0
7464,0
125698,0
83737,1
33739,0
15586,1
109143,1
131835,0
31406,0
119107,1
81777,0
126265,0
106715,1
149092,0
122569,1
48840,1
137375,1
89703,0
42493,1
108676,1
24280,1
62333,1
95655,1
112986,0
77932,1
71605,1
75606,1
43008,1
3994,1
86925,1
111733,0
96549,1
28163,0
52528,0
145388,1
144385,1
131990,0
87338,1
18011,1
136925,1
95518,1
42984,0
105317,1
43669,1
2386,1
122530,1
124576,1
1968,1
95034,1
43847,1
89698,0
3046,1
149885,1
145180,0
116127,0
74625,1
105801,1
104341,1
123079,0
27914,0
50325,1
140128,0
116460,0
7749,0
89193,1
8328,0
58458,0
95731,1
91619,1
107071,1
112114,1
44558,1
128015,0
6127,0
24415,1
13102,0
134296,1
63843,0
142719,1
70520,1
38625,1
115361,0
120041,1
88512,1
77231,0
76948,0
2741,1
106799,1
81915,1
121832,1
140829,1
41094,0
12928,0
10399,0
85940,1
19644,1
126604,0
38769,1
37556,1
141270,1
77513,0
87701,1
132137,1
63500,0
81331,0
25592,1
228,1
97895,0
78673,1
58220,0
56463,0
119034,1
139460,1
136357,1
132391,1
94593,1
123126,0
35877,0
88735,1
2404,0
119531,1
27715,0
144620,1
23165,1
83523,1
62930,0
148308,1
104705,1
85344,1
120310,1
135522,0
37343,1
129461,0
85507,1
147442,1
87529,1
83522,1
27072,0
138923,1
138380,1
113935,0
138411,1
105922,1
85027,1
90678,1
113351,0
145625,0
35245,1
107752,1
64769,1
78952,0
71109,1
39093,1
149000,0
13301,1
68495,0
104591,1
71776,1
125097,1
40767,1
68503,0
79857,0
123168,0
63899,0
39910,1
145697,1
100905,1
145358,1
14109,1
41178,1
87281,1
50509,1
147773,1
2834,1
56506,0
45903,1
56118,0
4243,1
105391,1
23040,1
33270,0
74932,0
119559,1
57214,0
44049,1
77880,1
74028,0
138374,1
60639,0
112250,0
121294,1
4642,1
130020,1
81944,0
69172,1
73624,0
21586,1
90935,1
32160,0
76772,0
121821,1
89704,0
52436,0
130606,0
35765,1
131588,0
66512,1
86703,1
29300,1
57288,0
142414,1
114056,0
144144,1
81922,0
35678,1
41188,0
38070,1
66344,1
65562,1
30521,0
17404,0
119127,1
99262,0
25726,1
115290,0
17253,1
32006,1
124711,0
49545,1
71843,1
35486,1
83631,1
133154,0
130411,0
108708,1
149033,0
117940,0
113879,0
57042,0
118668,1
81986,0
4460,1
108447,1
37637,1
115842,0
27736,0
92832,1
125992,0
47662,1
11204,1
117572,0
136205,1
33468,0
23143,1
47059,1
125341,1
20474,1
101949,1
58772,0
102688,1
32779,0
95955,1
93159,1
14173,1
41365,0
53099,0
49632,1
106736,1
52358,0
144781,1
147265,0
111442,0
120031,1
49152,1
50388,0
34418,1
122561,1
92773,1
136758,1
24394,1
109199,1
84500,1
34912,1
112741,1
6011,1
135915,1
52687,0
110334,1
3438,1
87621,1
119198,1
32671,0
145601,1
35661,1
27367,0
58504,0
48103,1
102612,1
74532,0
61633,0
43465,0
98338,0
141674,0
11750,0
59406,1
122589,1
79194,0
129528,0
90715,1
107190,1
146911,1
96473,0
125667,0
32188,0
61111,1
25167,1
113679,0
17699,0
63909,0
107383,1
10182,0
146658,1
119483,1
90997,1
65626,1
28311,0
91409,1
83431,1
32262,0
40317,0
87523,1
128317,1
83393,1
117856,0
110003,1
46514,1
78473,1
34984,1
54470,0
136087,0
66287,1
106423,1
47511,1
70107,1
42110,1
13686,0
48004,1
52181,0
143284,0
83448,1
44137,1
48084,1
83600,1
113904,0
102704,1
55396,0
6293,0
21184,1
33622,0
147977,0
85138,1
96755,0
69394,0
117535,0
86426,1
144728,1
141279,0
8099,0
132597,0
77817,0
3999,1
144534,1
7183,0
112004,1
32954,0
101547,0
76009,0
78319,1
28095,0
140904,1
101482,1
47735,1
16152,1
136462,1
17312,0
11822,0
8237,0
100636,1
98987,1
80047,1
14165,1
114873,0
47483,1
3817,1
29806,1
28116,0
79944,0
47177,1
137629,0
112889,0
104799,1
104102,1
73845,1
49340,1
42204,1
71542,1
140773,1
37110,1
45639,1
48971,1
84264,1
67992,1
124158,1
87409,1
42081,0
66776,1
89887,1
304,1
64309,1
112406,1
89472,1
30682,0
134577,1
1230,1
8576,0
78131,0
1182,1
51394,0
101157,0
2304,1
144274,1
7092,0
11400,0
13309,0
88974,0
58250,1
113721,0
145436,1
53571,0
1960,1
100491,1
10003,0
146633,0
149397,0
73731,0
88566,0
36683,1
116025,0
24861,1
103334,1
69631,0
22195,0
109371,1
96630,1
91450,1
123122,0
78923,1
83226,1
8705,0
23464,1
18672,1
47768,1
36530,1
21747,1
132326,0
32857,1
60864,1
141026,0
146051,1
120396,0
92931,1
75345,0
48591,1
140479,1
73590,0
148229,0
47725,1
88481,1
103311,1
99978,1
2428,0
4532,1
89630,1
120433,1
83351,1
103962,1
67827,0
77852,0
51908,1
62459,1
72567,1
91932,1
39591,0
6359,0
7544,0
26167,1
85475,1
6405,0
67660,1
62511,1
54249,0
47663,1
36075,0
66159,1
149466,0
76250,0
66185,1
111280,1
45427,1
135026,0
4596,1
57113,0
116548,0
73144,0
91938,1
82880,1
117769,1
124838,1
10428,0
41720,0
97453,1
88955,0
133307,0
144069,1
136191,1
31843,1
7847,0
137538,0
13221,0
14029,1
12339,0
87833,1
100927,0
71609,1
47241,1
140652,1
18019,1
70919,1
81324,0
59511,0
138773,1
7290,0
4040,1
81691,0
114830,0
124564,1
97220,1
27559,0
7408,0
71628,1
77367,0
16536,0
71954,1
67725,1
136183,1
132039,0
59783,1
124865,1
66328,1
75444,0
78584,0
79220,1
68344,1
57120,0
115840,0
71193,1
87919,1
72523,1
129349,0
36032,1
84645,1
113715,0
50591,0
39767,0
136861,1
113130,0
94634,1
17462,0
130572,0
147577,1
22569,0
129489,0
125397,0
82691,1
49823,1
119303,1
51230,0
15640,1
86256,1
108359,1
5209,1
131478,0
59064,0
122689,1
36026,1
41149,0
119187,0
19021,1
19667,0
137507,1
122957,1
56053,0
17356,1
59748,0
23705,1
141477,0
78574,0
136026,0
33060,0
139781,1
128141,0
105440,1
40187,1
56573,0
71317,0
131406,0
110480,1
21780,1
20878,1
144163,1
118070,0
131259,0
100531,1
24116,1
40861,0
19596,0
81264,1
88865,1
148248,1
148683,1
112526,1
66249,1
39972,1
31228,0
95749,0
43848,1
2837,1
56747,0
78207,1
99679,1
68903,0
73062,0
148641,1
41,0
136619,1
78092,1
41847,1
43671,1
134761,0
148835,0
44306,1
81759,0
82159,1
2788,1
144507,0
7197,0
39564,0
70769,1
57253,0
38002,1
47083,1
121942,1
91823,1
60588,0
146552,1
124509,1
48486,1
86099,1
129220,0
77606,0
65913,1
73033,0
53917,1
143557,0
119741,1
19087,1
91368,1
57324,0
73028,0
111590,1
7175,0
137548,0
6218,1
22787,1
139018,0
112047,1
96782,0
71943,1
61431,0
20164,1
112255,0
70909,1
123998,1
98421,0
19785,0
49902,1
96769,1
41335,0
145314,1
26519,0
35546,1
45777,1
88882,1
13254,0
40918,0
16398,1
90179,1
102738,1
95005,1
124267,1
85988,1
79939,0
39278,0
99974,1
72112,1
1880,1
87768,1
54586,0
28768,0
107263,1
7521,0
27476,0
91267,1
141636,1
35506,1
52658,0
21447,1
25234,1
131969,0
94080,1
124636,1
100331,1
94644,1
48735,1
129104,0
91662,1
45163,1
116406,0
100702,1
40580,0
12970,0
103260,1
22101,1
69692,0
149410,0
71163,1
104782,1
91931,1
130519,0
2635,1
88970,0
118960,1
98117,0
147526,1
106568,1
32079,0
44780,1
64331,0
123589,1
80805,0
80066,1
96754,0
101655,1
111230,0
60853,0
38048,1
21583,1
116941,0
94727,1
144649,1
84174,1
23478,1
126724,0
132961,0
121866,1
64686,1
36835,1
9609,0
69973,1
110874,0
22754,1
19682,0
77228,0
141027,0
46929,1
34129,1
9043,0
130501,0
99701,1
107505,1
1405,1
62939,1
97744,0
93231,1
27103,0
137361,1
31763,0
43585,0
49688,1
40378,0
42660,0
22648,1
51104,0
124289,1
12089,0
132335,1
105249,1
80639,0
37604,1
146450,1
941,1
142562,0
56535,0
108635,1
90481,1
66267,1
47272,1
38861,1
90858,1
67411,1
67700,1
15769,0
2576,1
3327,1
137492,1
65516,1
49399,1
73267,0
20449,1
45145,1
22064,1
78054,0
37282,1
62823,0
7759,0
62971,1
124765,1
29372,0
100019,1
55582,0
47058,1
64174,0
114459,0
14329,1
16399,1
51302,0
137070,1
86179,1
74209,0
85736,1
52083,0
27712,1
85884,1
142450,0
117512,0
25965,1
18869,1
43801,1
24693,1
44985,1
126450,0
58104,0
41583,0
109839,1
141377,1
22305,1
128758,0
73273,0
12440,0
27649,0
53182,0
2394,1
124217,0
132713,0
107783,1
62818,0
62067,0
3884,1
66097,1
108574,1
111645,0
51667,0
3643,1
8117,0
105895,1
123134,0
118728,1
9749,0
81445,0
991,1
22575,0
131797,0
101749,1
37347,1
134946,1
132794,1
123150,1
7607,1
42537,0
72143,1
33892,0
2052,1
41381,1
149743,0
11784,0
73529,0
137596,1
7213,0
48011,1
69357,0
70341,0
140306,0
17670,0
100329,1
135767,1
41798,0
17602,0
118978,1
94424,1
7220,0
35368,1
88237,1
5837,1
144576,1
97993,0
88144,1
50215,0
130791,0
76481,0
123774,1
105612,1
4511,1
17109,1
65551,1
54451,0
125708,0
117776,0
46227,1
115220,0
3030,0
139214,0
60444,0
67036,1
92892,1
123502,1
57380,0
45684,1
19438,1
48255,1
42851,0
42296,0
125990,0
101327,0
40800,0
140541,1
13787,0
88625,1
133786,1
115461,0
68370,0
36507,1
139877,0
139193,1
114323,0
13091,0
24928,1
142813,0
463,0
117670,0
99146,0
120071,0
41232,0
85746,1
97433,0
30042,1
101250,0
97942,0
19938,0
68734,0
109615,0
14461,0
90077,1
115657,0
148365,0
66300,1
41528,1
50354,0
66313,1
130894,0
101579,0
82790,1
64543,1
5071,1
146158,1
2359,1
97650,0
110106,1
23887,1
52574,0
61763,0
72785,0
43662,1
108199,1
112189,0
27189,0
57944,1
99413,0
130640,0
89932,1
6053,1
32680,0
138188,0
7930,0
46612,1
16761,0
69873,1
57929,1
128172,0
34336,1
21557,1
42591,1
147053,1
122801,1
36701,1
2765,1
2706,1
91272,1
11560,0
117309,0
141491,0
32568,1
86701,1
149757,1
73770,0
127225,0
38825,1
25986,1
124808,0
123926,1
97689,0
57362,0
96164,0
94889,1
81943,0
12129,0
81861,0
74566,0
87459,1
43702,1
31028,0
128916,0
42732,0
38793,1
894,0
97197,1
81557,0
66961,1
89122,0
83363,1
26600,0
129621,0
42800,0
145551,1
133941,1
